deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B	gpqa_diamond_mc_multilingual	TE	TH	7.58%	3.03%
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B	gpqa_diamond_mc_multilingual	TH	SW	8.59%	2.02%
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B	gpqa_diamond_mc_multilingual	BN	TH	4.55%	2.02%
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B	gpqa_diamond_mc_multilingual	EN	EN	30.81%	37.88%
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B	gpqa_diamond_mc_multilingual	EN	FR	31.82%	34.85%
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B	gpqa_diamond_mc_multilingual	TH	TE	14.14%	3.03%
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B	gpqa_diamond_mc_multilingual	EN	DE	36.36%	27.78%
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B	gpqa_diamond_mc_multilingual	EN	RU	33.33%	30.3%
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B	gpqa_diamond_mc_multilingual	EN	ZH	24.75%	25.25%
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B	gpqa_diamond_mc_multilingual	EN	ES	29.8%	32.83%
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B	gpqa_diamond_mc_multilingual	EN	SW	33.33%	21.21%
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B	gpqa_diamond_mc_multilingual	EN	JA	34.34%	15.66%
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B	gpqa_diamond_mc_multilingual	EN	BN	32.83%	6.06%
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B	gpqa_diamond_mc_multilingual	EN	TE	35.86%	4.04%
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B	gpqa_diamond_mc_multilingual	FR	FR	31.31%	30.81%
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B	gpqa_diamond_mc_multilingual	EN	TH	27.27%	16.67%
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B	gpqa_diamond_mc_multilingual	FR	EN	29.8%	33.33%
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B	gpqa_diamond_mc_multilingual	TH	TH	5.05%	2.53%
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B	gpqa_diamond_mc_multilingual	FR	ZH	20.2%	25.76%
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B	gpqa_diamond_mc_multilingual	FR	RU	35.86%	29.8%
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B	gpqa_diamond_mc_multilingual	FR	DE	28.79%	31.31%
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B	gpqa_diamond_mc_multilingual	FR	ES	31.31%	26.26%
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B	gpqa_diamond_mc_multilingual	FR	SW	36.36%	13.13%
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B	gpqa_diamond_mc_multilingual	FR	BN	34.85%	4.04%
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B	gpqa_diamond_mc_multilingual	FR	TE	31.82%	5.05%
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B	gpqa_diamond_mc_multilingual	DE	EN	32.32%	31.82%
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B	gpqa_diamond_mc_multilingual	DE	FR	35.35%	30.3%
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B	gpqa_diamond_mc_multilingual	FR	JA	27.78%	14.14%
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B	gpqa_diamond_mc_multilingual	FR	TH	21.72%	19.19%
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B	gpqa_diamond_mc_multilingual	DE	ZH	17.68%	26.77%
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B	gpqa_diamond_mc_multilingual	DE	DE	29.8%	24.75%
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B	gpqa_diamond_mc_multilingual	DE	RU	28.79%	29.29%
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B	gpqa_diamond_mc_multilingual	DE	SW	32.32%	20.71%
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B	gpqa_diamond_mc_multilingual	DE	ES	25.25%	26.77%
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B	gpqa_diamond_mc_multilingual	DE	JA	30.3%	13.13%
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B	gpqa_diamond_mc_multilingual	DE	BN	37.37%	6.06%
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B	gpqa_diamond_mc_multilingual	DE	TE	33.33%	4.04%
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B	gpqa_diamond_mc_multilingual	ZH	FR	26.77%	24.24%
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B	gpqa_diamond_mc_multilingual	DE	TH	21.72%	16.67%
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B	gpqa_diamond_mc_multilingual	ZH	ZH	19.19%	23.74%
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B	gpqa_diamond_mc_multilingual	ZH	EN	19.19%	25.76%
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B	gpqa_diamond_mc_multilingual	ZH	DE	24.24%	24.75%
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B	gpqa_diamond_mc_multilingual	ZH	ES	29.8%	26.77%
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B	gpqa_diamond_mc_multilingual	ZH	SW	18.18%	10.1%
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B	gpqa_diamond_mc_multilingual	ZH	RU	22.73%	23.74%
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B	gpqa_diamond_mc_multilingual	ZH	JA	21.72%	11.62%
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B	gpqa_diamond_mc_multilingual	ZH	BN	26.77%	4.04%
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B	gpqa_diamond_mc_multilingual	ZH	TH	24.75%	18.69%
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B	gpqa_diamond_mc_multilingual	JA	FR	30.81%	28.28%
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B	gpqa_diamond_mc_multilingual	ZH	TE	26.77%	5.05%
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B	gpqa_diamond_mc_multilingual	JA	EN	22.22%	26.26%
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B	gpqa_diamond_mc_multilingual	JA	ZH	17.17%	23.23%
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B	gpqa_diamond_mc_multilingual	JA	DE	25.25%	24.75%
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B	gpqa_diamond_mc_multilingual	JA	RU	27.27%	21.72%
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B	gpqa_diamond_mc_multilingual	JA	SW	25.25%	5.56%
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B	gpqa_diamond_mc_multilingual	JA	ES	28.28%	24.24%
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B	gpqa_diamond_mc_multilingual	JA	BN	27.78%	2.02%
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B	gpqa_diamond_mc_multilingual	JA	JA	15.66%	12.63%
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B	gpqa_diamond_mc_multilingual	JA	TE	23.74%	4.04%
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B	gpqa_diamond_mc_multilingual	RU	FR	27.78%	29.8%
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B	gpqa_diamond_mc_multilingual	JA	TH	21.21%	10.61%
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B	gpqa_diamond_mc_multilingual	RU	EN	29.29%	30.3%
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B	gpqa_diamond_mc_multilingual	RU	DE	22.73%	26.26%
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B	gpqa_diamond_mc_multilingual	RU	ZH	16.67%	27.27%
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B	gpqa_diamond_mc_multilingual	RU	RU	24.24%	31.82%
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B	gpqa_diamond_mc_multilingual	RU	ES	25.25%	32.32%
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B	gpqa_diamond_mc_multilingual	RU	SW	33.84%	18.69%
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B	gpqa_diamond_mc_multilingual	RU	JA	19.19%	11.11%
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B	gpqa_diamond_mc_multilingual	RU	BN	29.8%	5.56%
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B	gpqa_diamond_mc_multilingual	RU	TE	29.29%	3.03%
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B	gpqa_diamond_mc_multilingual	RU	TH	23.23%	14.65%
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B	gpqa_diamond_mc_multilingual	ES	FR	27.27%	26.26%
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B	gpqa_diamond_mc_multilingual	ES	EN	28.28%	35.86%
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B	gpqa_diamond_mc_multilingual	ES	DE	34.34%	30.81%
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B	gpqa_diamond_mc_multilingual	ES	ZH	24.24%	28.79%
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B	gpqa_diamond_mc_multilingual	ES	SW	35.35%	10.61%
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B	gpqa_diamond_mc_multilingual	ES	ES	27.27%	30.81%
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B	gpqa_diamond_mc_multilingual	ES	RU	29.29%	28.28%
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B	gpqa_diamond_mc_multilingual	ES	BN	34.85%	4.04%
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B	gpqa_diamond_mc_multilingual	ES	TE	36.87%	4.55%
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B	gpqa_diamond_mc_multilingual	SW	FR	22.22%	19.19%
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B	gpqa_diamond_mc_multilingual	ES	TH	17.68%	14.65%
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B	gpqa_diamond_mc_multilingual	SW	EN	15.15%	23.23%
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B	gpqa_diamond_mc_multilingual	ES	JA	29.29%	12.12%
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B	gpqa_diamond_mc_multilingual	SW	DE	20.2%	19.19%
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B	gpqa_diamond_mc_multilingual	SW	ZH	8.59%	20.71%
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B	gpqa_diamond_mc_multilingual	SW	RU	24.24%	23.23%
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B	gpqa_diamond_mc_multilingual	SW	ES	25.76%	24.24%
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B	gpqa_diamond_mc_multilingual	SW	SW	21.21%	2.02%
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B	gpqa_diamond_mc_multilingual	SW	BN	21.21%	5.05%
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B	gpqa_diamond_mc_multilingual	SW	TE	19.7%	5.05%
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B	gpqa_diamond_mc_multilingual	SW	JA	16.16%	8.08%
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B	gpqa_diamond_mc_multilingual	SW	TH	10.61%	10.61%
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B	gpqa_diamond_mc_multilingual	BN	FR	24.24%	31.31%
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B	gpqa_diamond_mc_multilingual	BN	DE	22.22%	28.79%
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B	gpqa_diamond_mc_multilingual	BN	ZH	15.66%	18.69%
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B	gpqa_diamond_mc_multilingual	BN	EN	21.72%	29.8%
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B	gpqa_diamond_mc_multilingual	BN	SW	20.71%	8.59%
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B	gpqa_diamond_mc_multilingual	BN	ES	28.28%	27.27%
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B	gpqa_diamond_mc_multilingual	BN	RU	16.67%	25.25%
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B	gpqa_diamond_mc_multilingual	BN	BN	27.27%	9.09%
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B	gpqa_diamond_mc_multilingual	BN	JA	21.21%	13.13%
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B	gpqa_diamond_mc_multilingual	TE	EN	20.71%	24.24%
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B	gpqa_diamond_mc_multilingual	TE	FR	29.29%	30.3%
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B	gpqa_diamond_mc_multilingual	BN	TE	24.75%	8.59%
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B	gpqa_diamond_mc_multilingual	BN	TH	15.66%	10.61%
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B	gpqa_diamond_mc_multilingual	TE	RU	21.21%	28.28%
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B	gpqa_diamond_mc_multilingual	TE	DE	19.7%	24.75%
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B	gpqa_diamond_mc_multilingual	TE	ES	21.72%	29.29%
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B	gpqa_diamond_mc_multilingual	TE	SW	22.73%	8.59%
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B	gpqa_diamond_mc_multilingual	TE	ZH	14.65%	23.23%
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B	gpqa_diamond_mc_multilingual	TE	BN	25.76%	7.07%
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B	gpqa_diamond_mc_multilingual	TE	TE	16.16%	7.07%
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B	gpqa_diamond_mc_multilingual	TE	JA	12.12%	10.1%
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B	gpqa_diamond_mc_multilingual	TH	FR	29.8%	23.23%
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B	gpqa_diamond_mc_multilingual	TE	TH	15.15%	12.63%
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B	gpqa_diamond_mc_multilingual	TH	ZH	18.18%	23.74%
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B	gpqa_diamond_mc_multilingual	TH	EN	26.77%	21.72%
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B	gpqa_diamond_mc_multilingual	TH	RU	24.75%	24.75%
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B	gpqa_diamond_mc_multilingual	TH	DE	27.27%	25.76%
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B	gpqa_diamond_mc_multilingual	TH	ES	29.29%	26.26%
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B	gpqa_diamond_mc_multilingual	TH	SW	30.3%	11.62%
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B	gpqa_diamond_mc_multilingual	TH	BN	29.29%	4.55%
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B	gpqa_diamond_mc_multilingual	TH	TE	25.76%	8.08%
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B	gpqa_diamond_mc_multilingual	TH	TH	20.71%	10.61%
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B	gpqa_diamond_mc_multilingual	TH	JA	20.71%	13.64%
deepseek-ai/DeepSeek-R1-Distill-Llama-8B	gpqa_diamond_mc_multilingual	EN	DE	29.8%	23.23%
deepseek-ai/DeepSeek-R1-Distill-Llama-8B	gpqa_diamond_mc_multilingual	EN	FR	26.77%	31.31%
deepseek-ai/DeepSeek-R1-Distill-Llama-8B	gpqa_diamond_mc_multilingual	EN	RU	17.68%	22.73%
deepseek-ai/DeepSeek-R1-Distill-Llama-8B	gpqa_diamond_mc_multilingual	EN	JA	21.72%	10.61%
deepseek-ai/DeepSeek-R1-Distill-Llama-8B	gpqa_diamond_mc_multilingual	EN	EN	31.31%	35.35%
deepseek-ai/DeepSeek-R1-Distill-Llama-8B	gpqa_diamond_mc_multilingual	EN	ES	30.3%	27.27%
deepseek-ai/DeepSeek-R1-Distill-Llama-8B	gpqa_diamond_mc_multilingual	EN	ZH	11.11%	9.6%
deepseek-ai/DeepSeek-R1-Distill-Llama-8B	gpqa_diamond_mc_multilingual	EN	BN	30.3%	11.11%
deepseek-ai/DeepSeek-R1-Distill-Llama-8B	gpqa_diamond_mc_multilingual	EN	TE	34.34%	5.05%
deepseek-ai/DeepSeek-R1-Distill-Llama-8B	gpqa_diamond_mc_multilingual	EN	TH	27.78%	5.05%
deepseek-ai/DeepSeek-R1-Distill-Llama-8B	gpqa_diamond_mc_multilingual	FR	FR	29.29%	27.78%
deepseek-ai/DeepSeek-R1-Distill-Llama-8B	gpqa_diamond_mc_multilingual	FR	EN	28.79%	31.82%
deepseek-ai/DeepSeek-R1-Distill-Llama-8B	gpqa_diamond_mc_multilingual	FR	DE	24.75%	21.21%
deepseek-ai/DeepSeek-R1-Distill-Llama-8B	gpqa_diamond_mc_multilingual	FR	JA	18.69%	12.12%
deepseek-ai/DeepSeek-R1-Distill-Llama-8B	gpqa_diamond_mc_multilingual	FR	ES	24.75%	19.7%
deepseek-ai/DeepSeek-R1-Distill-Llama-8B	gpqa_diamond_mc_multilingual	FR	RU	18.18%	23.74%
deepseek-ai/DeepSeek-R1-Distill-Llama-8B	gpqa_diamond_mc_multilingual	FR	BN	28.79%	6.57%
deepseek-ai/DeepSeek-R1-Distill-Llama-8B	gpqa_diamond_mc_multilingual	FR	ZH	14.14%	17.17%
deepseek-ai/DeepSeek-R1-Distill-Llama-8B	gpqa_diamond_mc_multilingual	EN	SW	28.79%	0.0%
deepseek-ai/DeepSeek-R1-Distill-Llama-8B	gpqa_diamond_mc_multilingual	FR	TE	26.77%	2.02%
deepseek-ai/DeepSeek-R1-Distill-Llama-8B	gpqa_diamond_mc_multilingual	DE	FR	24.24%	29.29%
deepseek-ai/DeepSeek-R1-Distill-Llama-8B	gpqa_diamond_mc_multilingual	FR	TH	21.21%	8.08%
deepseek-ai/DeepSeek-R1-Distill-Llama-8B	gpqa_diamond_mc_multilingual	DE	EN	32.32%	28.28%
deepseek-ai/DeepSeek-R1-Distill-Llama-8B	gpqa_diamond_mc_multilingual	FR	SW	18.18%	1.01%
deepseek-ai/DeepSeek-R1-Distill-Llama-8B	gpqa_diamond_mc_multilingual	DE	JA	17.17%	14.14%
deepseek-ai/DeepSeek-R1-Distill-Llama-8B	gpqa_diamond_mc_multilingual	DE	DE	25.25%	22.22%
deepseek-ai/DeepSeek-R1-Distill-Llama-8B	gpqa_diamond_mc_multilingual	DE	RU	17.68%	27.27%
deepseek-ai/DeepSeek-R1-Distill-Llama-8B	gpqa_diamond_mc_multilingual	DE	ZH	11.62%	17.17%
deepseek-ai/DeepSeek-R1-Distill-Llama-8B	gpqa_diamond_mc_multilingual	DE	BN	30.81%	8.59%
deepseek-ai/DeepSeek-R1-Distill-Llama-8B	gpqa_diamond_mc_multilingual	DE	ES	28.79%	27.27%
deepseek-ai/DeepSeek-R1-Distill-Llama-8B	gpqa_diamond_mc_multilingual	DE	TH	16.67%	10.61%
deepseek-ai/DeepSeek-R1-Distill-Llama-8B	gpqa_diamond_mc_multilingual	DE	TE	32.32%	2.02%
deepseek-ai/DeepSeek-R1-Distill-Llama-8B	gpqa_diamond_mc_multilingual	ZH	FR	23.23%	21.72%
deepseek-ai/DeepSeek-R1-Distill-Llama-8B	gpqa_diamond_mc_multilingual	ZH	DE	23.23%	21.72%
deepseek-ai/DeepSeek-R1-Distill-Llama-8B	gpqa_diamond_mc_multilingual	DE	SW	18.69%	0.0%
deepseek-ai/DeepSeek-R1-Distill-Llama-8B	gpqa_diamond_mc_multilingual	ZH	ZH	12.12%	12.12%
deepseek-ai/DeepSeek-R1-Distill-Llama-8B	gpqa_diamond_mc_multilingual	ZH	EN	10.61%	26.26%
deepseek-ai/DeepSeek-R1-Distill-Llama-8B	gpqa_diamond_mc_multilingual	ZH	JA	14.14%	12.12%
deepseek-ai/DeepSeek-R1-Distill-Llama-8B	gpqa_diamond_mc_multilingual	ZH	RU	15.66%	16.67%
deepseek-ai/DeepSeek-R1-Distill-Llama-8B	gpqa_diamond_mc_multilingual	ZH	ES	24.75%	19.19%
deepseek-ai/DeepSeek-R1-Distill-Llama-8B	gpqa_diamond_mc_multilingual	ZH	BN	21.72%	5.56%
deepseek-ai/DeepSeek-R1-Distill-Llama-8B	gpqa_diamond_mc_multilingual	ZH	TE	20.71%	3.03%
deepseek-ai/DeepSeek-R1-Distill-Llama-8B	gpqa_diamond_mc_multilingual	JA	FR	23.23%	24.24%
deepseek-ai/DeepSeek-R1-Distill-Llama-8B	gpqa_diamond_mc_multilingual	ZH	TH	16.16%	4.04%
deepseek-ai/DeepSeek-R1-Distill-Llama-8B	gpqa_diamond_mc_multilingual	JA	DE	24.24%	23.23%
deepseek-ai/DeepSeek-R1-Distill-Llama-8B	gpqa_diamond_mc_multilingual	ZH	SW	21.72%	0.0%
deepseek-ai/DeepSeek-R1-Distill-Llama-8B	gpqa_diamond_mc_multilingual	JA	RU	18.69%	18.69%
deepseek-ai/DeepSeek-R1-Distill-Llama-8B	gpqa_diamond_mc_multilingual	JA	JA	20.71%	12.12%
deepseek-ai/DeepSeek-R1-Distill-Llama-8B	gpqa_diamond_mc_multilingual	JA	EN	25.25%	28.79%
deepseek-ai/DeepSeek-R1-Distill-Llama-8B	gpqa_diamond_mc_multilingual	JA	ZH	10.61%	14.14%
deepseek-ai/DeepSeek-R1-Distill-Llama-8B	gpqa_diamond_mc_multilingual	JA	BN	24.75%	2.53%
deepseek-ai/DeepSeek-R1-Distill-Llama-8B	gpqa_diamond_mc_multilingual	JA	ES	22.73%	19.19%
deepseek-ai/DeepSeek-R1-Distill-Llama-8B	gpqa_diamond_mc_multilingual	JA	TH	10.61%	6.57%
deepseek-ai/DeepSeek-R1-Distill-Llama-8B	gpqa_diamond_mc_multilingual	JA	TE	19.19%	2.53%
deepseek-ai/DeepSeek-R1-Distill-Llama-8B	gpqa_diamond_mc_multilingual	RU	FR	24.75%	28.28%
deepseek-ai/DeepSeek-R1-Distill-Llama-8B	gpqa_diamond_mc_multilingual	RU	EN	22.73%	29.29%
deepseek-ai/DeepSeek-R1-Distill-Llama-8B	gpqa_diamond_mc_multilingual	RU	DE	29.29%	27.78%
deepseek-ai/DeepSeek-R1-Distill-Llama-8B	gpqa_diamond_mc_multilingual	RU	JA	17.68%	11.11%
deepseek-ai/DeepSeek-R1-Distill-Llama-8B	gpqa_diamond_mc_multilingual	RU	RU	16.67%	18.69%
deepseek-ai/DeepSeek-R1-Distill-Llama-8B	gpqa_diamond_mc_multilingual	JA	SW	22.73%	0.0%
deepseek-ai/DeepSeek-R1-Distill-Llama-8B	gpqa_diamond_mc_multilingual	RU	ZH	12.63%	10.61%
deepseek-ai/DeepSeek-R1-Distill-Llama-8B	gpqa_diamond_mc_multilingual	RU	ES	28.79%	21.21%
deepseek-ai/DeepSeek-R1-Distill-Llama-8B	gpqa_diamond_mc_multilingual	RU	BN	28.79%	6.06%
deepseek-ai/DeepSeek-R1-Distill-Llama-8B	gpqa_diamond_mc_multilingual	RU	TE	17.68%	3.03%
deepseek-ai/DeepSeek-R1-Distill-Llama-8B	gpqa_diamond_mc_multilingual	RU	TH	19.19%	5.56%
deepseek-ai/DeepSeek-R1-Distill-Llama-8B	gpqa_diamond_mc_multilingual	ES	FR	25.25%	28.28%
deepseek-ai/DeepSeek-R1-Distill-Llama-8B	gpqa_diamond_mc_multilingual	RU	SW	22.22%	0.0%
deepseek-ai/DeepSeek-R1-Distill-Llama-8B	gpqa_diamond_mc_multilingual	ES	DE	25.25%	22.22%
deepseek-ai/DeepSeek-R1-Distill-Llama-8B	gpqa_diamond_mc_multilingual	ES	JA	20.71%	11.62%
deepseek-ai/DeepSeek-R1-Distill-Llama-8B	gpqa_diamond_mc_multilingual	ES	EN	30.3%	28.28%
deepseek-ai/DeepSeek-R1-Distill-Llama-8B	gpqa_diamond_mc_multilingual	ES	ES	28.28%	22.22%
deepseek-ai/DeepSeek-R1-Distill-Llama-8B	gpqa_diamond_mc_multilingual	ES	ZH	15.66%	17.17%
deepseek-ai/DeepSeek-R1-Distill-Llama-8B	gpqa_diamond_mc_multilingual	ES	RU	18.69%	22.22%
deepseek-ai/DeepSeek-R1-Distill-Llama-8B	gpqa_diamond_mc_multilingual	ES	BN	34.34%	6.57%
deepseek-ai/DeepSeek-R1-Distill-Llama-8B	gpqa_diamond_mc_multilingual	ES	TE	27.27%	6.06%
deepseek-ai/DeepSeek-R1-Distill-Llama-8B	gpqa_diamond_mc_multilingual	ES	TH	23.74%	6.57%
deepseek-ai/DeepSeek-R1-Distill-Llama-8B	gpqa_diamond_mc_multilingual	SW	FR	23.23%	22.22%
deepseek-ai/DeepSeek-R1-Distill-Llama-8B	gpqa_diamond_mc_multilingual	SW	DE	23.23%	23.23%
deepseek-ai/DeepSeek-R1-Distill-Llama-8B	gpqa_diamond_mc_multilingual	ES	SW	25.25%	0.51%
deepseek-ai/DeepSeek-R1-Distill-Llama-8B	gpqa_diamond_mc_multilingual	SW	EN	23.74%	23.23%
deepseek-ai/DeepSeek-R1-Distill-Llama-8B	gpqa_diamond_mc_multilingual	SW	RU	14.65%	15.66%
deepseek-ai/DeepSeek-R1-Distill-Llama-8B	gpqa_diamond_mc_multilingual	SW	ZH	15.66%	10.61%
deepseek-ai/DeepSeek-R1-Distill-Llama-8B	gpqa_diamond_mc_multilingual	SW	JA	28.79%	12.12%
deepseek-ai/DeepSeek-R1-Distill-Llama-8B	gpqa_diamond_mc_multilingual	SW	ES	21.72%	26.77%
deepseek-ai/DeepSeek-R1-Distill-Llama-8B	gpqa_diamond_mc_multilingual	SW	BN	14.65%	0.51%
deepseek-ai/DeepSeek-R1-Distill-Llama-8B	gpqa_diamond_mc_multilingual	SW	TE	15.66%	0.0%
deepseek-ai/DeepSeek-R1-Distill-Llama-8B	gpqa_diamond_mc_multilingual	SW	SW	10.1%	0.51%
deepseek-ai/DeepSeek-R1-Distill-Llama-8B	gpqa_diamond_mc_multilingual	BN	FR	22.73%	22.22%
deepseek-ai/DeepSeek-R1-Distill-Llama-8B	gpqa_diamond_mc_multilingual	BN	EN	21.72%	19.7%
deepseek-ai/DeepSeek-R1-Distill-Llama-8B	gpqa_diamond_mc_multilingual	SW	TH	13.13%	2.53%
deepseek-ai/DeepSeek-R1-Distill-Llama-8B	gpqa_diamond_mc_multilingual	BN	JA	20.2%	16.16%
deepseek-ai/DeepSeek-R1-Distill-Llama-8B	gpqa_diamond_mc_multilingual	BN	DE	24.24%	18.69%
deepseek-ai/DeepSeek-R1-Distill-Llama-8B	gpqa_diamond_mc_multilingual	BN	ES	18.18%	15.66%
deepseek-ai/DeepSeek-R1-Distill-Llama-8B	gpqa_diamond_mc_multilingual	BN	ZH	13.13%	17.17%
deepseek-ai/DeepSeek-R1-Distill-Llama-8B	gpqa_diamond_mc_multilingual	BN	RU	15.66%	17.17%
deepseek-ai/DeepSeek-R1-Distill-Llama-8B	gpqa_diamond_mc_multilingual	BN	BN	15.66%	1.01%
